1,2,3,4,5,6,7,8
-0.17184208300301113,0.07617240423215738,-0.27723990087677924,0.03007429389008104,-0.016143617406301308,0.009150284018672714,-0.03956561334373913,-0.002648685570575248
-0.07255042396975549,-0.3154661676898115,-0.03299527994014529,-0.017067262389325214,0.04275136644605392,0.05636954489088153,1.1317657993268231e-05,-0.02207962011866419
-0.2500255314015164,0.07189901213183314,0.05862590698047762,-0.0447492821526704,0.07545737479888631,-0.03837183470168703,-0.02457764284267463,-0.015853697770868896
-0.28434015768508547,-0.034044200609530256,-0.10091522998334891,0.0469035811216154,-0.015202915568710338,0.03602481128666756,-0.01049404982024426,0.02091183392434153
-0.1619907616197601,-0.2637007189803983,-0.03502528485890762,0.07186570215725938,-0.027665122289422292,-0.02665935644877966,-0.02765840871664639,-0.03934011103668166
-0.01671909253221584,-0.11782502873671655,-0.05215739438771174,0.05794664262522656,0.0728572941496141,-0.04311210787507941,0.004341615012166787,0.020356535155500392
-0.12573204503419483,-0.16604846448548483,-0.035540028774652746,-0.06502603100973378,-0.04191601658879932,0.02577216473343905,-0.06467382395335876,-0.039879223423450315
-0.6045513369766016,-0.06422399103353897,0.05594097574094928,-0.11517199458689134,-0.02566950212176734,-0.0010049678518953679,-0.07713124651517311,0.061393823035129344
-0.7415221005495793,0.2447090502519402,0.03433941401959699,-0.14879012233159694,0.21390003135023233,0.06077969328085363,-0.07729362778925276,0.10174807117713779
-0.2277613738516442,0.08823088881826865,-0.12216438195194723,0.05980789198989688,-0.04816613345326714,-0.06996182485738386,0.010077478012321341,-0.002429290798720662
-0.1835163780251872,-0.04446084904220877,-0.12699004164678637,0.021134702043902706,0.02120392654957392,-0.008897221640998501,-0.044605345017602924,0.0020163390791046736
-0.008762370550173655,0.01709324722701665,0.003562218156958725,0.04316418645086077,0.01692282993695315,0.008231722341043246,-0.05477092021231831,-0.0023404939902167874
-0.33048146669925105,-0.047800405225249476,-0.03408530148831663,-0.06824173303607957,0.019780873622488614,0.05147237692254001,-0.004132635045121428,-0.0027259160207205695
-0.6103933649466478,0.05244488423988757,-0.06906687886848425,0.01579635352284781,0.03921779503783061,0.011372824591952109,0.0551238230406488,0.001055227941470578
-0.8928148861124928,-0.1380006653551899,-0.0690933648284613,-0.08179132737128247,0.07976554490208743,-0.03512708740907627,0.04657130644110983,-0.00804020497318794
-1.0319889942717337,-0.2905271397699876,0.029025049883886638,-0.026433549483728346,-0.014404601162484381,-0.037935653817366445,0.007567174009457709,0.2097585200234007
-0.5002859302432443,-0.4360403545336034,-0.05896521823854927,-0.16896637899002717,0.025434584887530896,0.03638463864754523,-0.04392598272895119,0.01595569990533122
-0.2112738922638773,-0.3514170499659814,0.0027231779684689463,-0.08563037576926669,-0.030778608954388206,-0.03197977453270288,-0.05415914274545159,0.03243033780596673
-0.01087018413475246,-0.1408757150866577,-0.11473741205319454,-0.06347078973812173,0.05006103044469583,0.025834807113916936,-0.05891333870020337,-0.040364142681736756
-0.3599202005119781,-0.0838091630770994,-0.2513620850173656,-0.010593899769622897,0.05648809412142156,0.02826719877551489,-0.02844195962739873,0.012499467699878192
-0.5091554028240285,-0.15058542228238153,0.000778776144180968,-0.03646501773796303,0.012979934329858831,0.040901675105721694,0.005890710848277002,-0.07207026194128481
-0.4833112630962574,0.027079159902316057,0.01416839256608714,-0.023844293045391162,-0.009569060281061997,0.0077384649270419055,-0.036966594753390244,-0.002389247185293507
-0.564828939042984,-0.16634081770508496,-0.137071067167247,0.0013067686748815287,0.023466983798531807,-0.031124573670959405,0.04682162070878354,-0.018415547289593662
-0.9675603529647341,-0.035309491400136055,0.058182930192902126,0.0035354403145414046,-0.06576368914879077,0.0024010984693549875,0.06188543656487157,-0.10921294430463264
-0.3865446533480847,0.2671945605591632,-0.1395289215153534,-0.029490012541624262,-0.07688972127484095,-0.02702359053631612,-0.012730332162391535,-0.0064566261361692825
-0.5673775808306842,0.15955762999356693,-0.051537001548835296,-0.06745019343103474,0.038537916219030244,-0.03540454106852714,-0.0562403058790107,0.0293249792944997
-0.5610499775712734,-0.048101530425316716,0.05329064172241256,0.06799871560639718,0.029033082059804156,-0.001797694385857083,-6.173800901339344e-06,-0.03382676977955533
-0.9899213130673165,0.13397121974799825,-0.14201295790541005,0.028770918476015987,-0.036383897003258205,-0.01949432423239492,-0.0017304339454419105,0.0954505436271229
-1.6770325096391336,0.19066367323760386,0.07454863284280958,0.035745360715396864,0.03310187260220464,-0.11219653787178561,0.062469336656527236,0.0047506623770813055
-1.0501291310745444,-0.17112085289212725,0.09656400022623912,-0.08348080553041515,-0.0010448217196656904,-0.011897363830361659,0.0508390299888112,0.037917798671884675
-1.0586658662051451,-0.1978924526656464,-0.08406220537756001,0.06488617279946114,0.12860702432041848,-0.08894007554692526,-0.08779365205151993,0.036335663125193936
-0.9305103874748842,0.04726043938743284,-0.08556850895268481,0.016040521283650733,-0.02002360665266211,-0.12485533412093977,0.16472314605621707,-0.07461071128266684
-0.6602029204157919,-0.009072870869134362,-0.006965887638011685,-0.03359433479305004,0.021270426884995332,-0.06828450810606046,0.024185247791686088,0.05538097053993189
-0.4240921564350878,-0.1184487703991702,-0.029232304450804016,-0.0029085707443640522,-0.06787432212767089,-0.03202234225956892,0.035570222342915736,-0.06160042667415323
-0.5561333278266829,0.27099400623349623,-0.007286124835366653,-0.034516493350629875,-0.048999486247753604,-0.044591058965715996,0.025617816708202106,0.09734417630218348
-0.6293165107155718,0.07638911499497622,0.006327658964374798,-0.05017208783342321,-0.005879806703318468,0.03085267416001953,0.03906533127032285,0.04037030145929281
-0.6894843339992471,0.08176509971330806,-0.11827484024031396,0.050747360001503906,0.027032297417227198,-0.036888778448823226,-0.03960276128042599,0.04439604120622807
-0.3428238726892523,0.27464086024841583,-0.2556977757276873,-0.036576470579824626,0.002319445308940898,-0.01259824879656479,-0.09307224098287196,0.09210483527216347
-0.5174411169286038,-0.3602806954086247,-0.4716749774402534,-0.0640787928137181,0.016563489375244874,-0.01885793157896255,-0.02530410172283109,0.13214896146027427
-0.14814440590129196,-0.2787182842899564,-0.21212174822215343,0.047014135804483013,-0.021464358729410885,-0.04496462543246491,-0.08443453297761648,0.02420122464541573
-0.7340866998108652,-0.061243405730226304,-0.2753211595127887,0.17318825040889563,0.14923113714987588,-0.04348322875639925,0.015594336584084923,0.007597109898496822
-1.1574836257281467,-0.3112074636136006,-0.20316316165901172,0.03016356297512629,0.08680622511566927,-0.003571731234182431,-0.05548822843639488,-0.01103424754617552
-1.0056173776369493,-0.03875992656701247,-0.017735732858550225,0.013473524368610683,0.010638375612780129,0.041361787403089476,-0.011775429964247082,-0.05782650313451335
-0.4522195390369567,-0.22763725195527204,-0.2039100603493618,-0.03974122545359502,-0.018590209620982085,0.044318301282457916,0.07856560943950787,-0.14815996706327306
-0.5139684913833753,0.12754756317904872,-0.2785732572441306,-0.09491738938331869,0.10345621109038962,-0.07491926295490096,0.019578101695869807,-0.07737491892809173
-0.16060933555213924,-0.36462391986750525,-0.18950759105242998,0.046680792801772404,0.03395332978956477,-0.04356658167833928,-0.03081745380707749,-0.0027612648964613347
-0.4034218342940962,-0.051123755676460284,-0.029985083993580363,-0.14723086714891498,-0.07261980936420005,0.007712670063909102,0.020302863749741457,0.023870371273783893
-0.6675092354239212,-0.3707235599806249,-0.061125757448250516,-0.07842029799328945,0.06034096763670141,-0.06962593437839634,0.00962010614554125,0.035671004299689765
-0.26951614317071093,-0.12556950726027885,-0.11883919499584204,-0.04865637462466871,0.015358114169824034,-0.002125581385874754,-0.011397627876155239,-0.01881992192427869
-0.1355130971067241,-0.22695146611200995,-0.03654129644219852,0.03479048945268836,-0.012332219223542332,-0.006994670806855668,-0.01633469770022477,-0.00732317679326308
0.20467464961550885,-0.40771253498882126,-0.08337112431569242,0.020251631234741413,-0.02076151966151549,-0.04902856011019974,-0.07959820276710979,0.05227910641302372
-0.18013224012988555,-0.30159106643340505,-0.03128358394544354,-0.05628227722877905,0.006614870627466472,0.06258404812870515,-0.05035468690865848,-0.06832020967150866
-0.4619120151923583,-0.21504160545339532,0.05974856788593284,0.0571462560524212,0.03492315639415652,0.034193752301450615,-0.007592961526885278,0.011531452119571147
-0.49414150783138316,-0.4819036516892357,-0.20894493996394062,-0.01995475320037837,0.030685374181833987,-0.03982144815009302,-0.04326835837313043,0.014932277306339208
-0.37237190264857695,-0.19972515542342517,-0.12891720069941076,-0.10741397316479967,0.04891747350583909,-0.033805070180099796,-0.049009341713489835,-0.03255316715625543
-0.21464163521028737,-0.12115935748901832,0.043456379220582264,0.018687040659222786,-0.005660770273161799,0.019497210969976916,0.022844889024718783,-0.0365211049430989
-0.28478821869381327,-0.146598500280387,-0.12726537684287048,0.039721666547474443,-0.0449568953193683,-0.0734011327892638,-0.041788847853711626,0.05541400780709791
-0.08257981327231378,0.06029542025046295,-0.31469437614018253,0.012934884505042986,0.09164280753350416,-0.07770564804350169,-0.03285910563084318,-0.03633528258055721
-0.3702261872497861,-0.15144835765235803,-0.1460344158334485,0.041022568417869276,0.04397844892401532,-0.030476944293904806,0.0010667469660861834,0.004406316544480077
0.04849979041866551,-0.1962253161868328,-0.27442727606740164,-0.13901453430416347,0.028880191775029304,0.05853082203046538,0.010509810086734878,-0.013854026934940042
-0.15230960270398786,-0.015484432242015093,-0.16207603062187184,-0.028821251880216284,0.07328577510199392,0.07842125043063562,0.003469283220994952,0.03319027454903272
0.08726381479827314,-0.10311634212094432,-0.28276158023950615,-0.05320280628474284,0.05885573443718029,-0.0633562363741224,-0.001103942508010213,-0.0009946881899345543
0.08791703104646485,-0.08292231967420215,-0.09024524143667148,-0.08423235546683154,0.020539210597775175,0.011552583770388609,0.041284875681467915,-0.011657532529625163
-0.0072162665421529075,-0.19192208025617002,-0.20321617581276868,0.14841563902705995,0.04716928367920708,0.0020987945702405715,-0.0578148244088409,0.012090969135861199
-0.2870781462640365,0.20093361779111954,-0.04631436160502884,-0.04267012469094363,0.002077865901154013,-0.011828251804077804,0.01141043765020514,-0.07182247821827921
-0.5372783135787813,0.1348568506408477,0.006101735019397584,0.06033236059737916,0.009430166193338916,0.003381175862815458,-0.008933230993487116,-0.09780525948600972
-0.38021920476527354,0.10346655251065186,0.12823522613160349,-0.09134234640528657,0.015770324649054947,-0.004580252855206049,0.03324716359807461,-0.014373233625580049
-0.3397686814493134,-0.09320882647663009,0.14167634979937194,-0.08991912404697022,-0.10603588237288487,-0.011379997682650893,0.04641605221586532,0.015110084300543372
-0.24713094241062897,-0.2266242226223384,-0.1003380238903346,0.021087120991869577,0.07549150353782175,-0.016128368251574054,-0.05365682523020775,0.06424224987956909
-0.07253401372667974,-0.6167165747782921,-0.3637646947250776,-0.021173213647930164,-0.006945108087027612,-0.1340640819488393,0.1202074931367139,0.05149890562852617
-0.06443563357350303,-0.17821729551376778,-0.10986184852695151,-0.0769954152561578,0.0014906796237749405,0.022118717585723816,-0.022847235154371908,0.030582882981579285
0.2672336293770808,-0.2456020662856265,-0.29283483374193386,0.08110096237332372,-0.1401726125781771,0.016881237344980534,-0.05704227982261475,0.031258706593167936
0.38456644275035534,-0.1651947423937273,-0.339164862767522,-0.0041278402077563146,0.009865599260135124,-0.02276098428555837,-0.019436476069301163,-0.019945577322551224
-0.5472030815199465,-0.1814504014522844,0.02765618781803762,-0.0837195286871259,-0.06255935229889524,0.03861757941364536,-0.0028806244165930917,0.016651751610181044
0.1260924894601392,-0.18691230274303244,-0.023549228906088994,-0.050619802534429464,0.034484269291846954,0.08335812499603307,-0.0321271655150075,-0.04219698242585734
0.012012092597443512,0.051702684802689726,-0.036424517090865124,-0.0455106212780421,0.024658067938898916,-0.04261569348325716,-0.0325471613881377,0.036959837786524126
-0.325690611704707,-0.13410245965167397,-0.007747315955762659,-0.020430378783192336,0.0784037006110046,0.04345483687458718,-0.024245393527921565,0.01503960951975013
-0.11701557738702655,-0.23242398673790313,-0.011986469396462055,-0.008172766170936572,-0.0032114267025511786,-0.04611148755777484,-0.08350823882184409,0.0018811099251237694
0.10130492582925084,-0.18860124722336682,-0.015437655051904227,-0.03149604134633118,-0.044400180229557835,-0.006973227622076375,0.002517186309210236,-0.02395198302932281
-0.3300399072305073,-0.24959026127303593,0.08873076999872374,0.03483915326079915,0.03509208229250812,0.003223065468399416,-0.018538044637763543,-0.05405169961402723
-0.027248216500019698,0.15228738387172416,-0.03415948322178264,-0.05693386186046825,-0.06554348730168055,0.005028002898527949,0.008198885220461185,0.012495091848600143
-0.4023173376500546,0.021065170512108797,-0.03258033803832171,0.05735006127906205,-0.005126047197153877,-0.01899508642697399,-0.030228023530541544,0.010067891036967294
-0.14523999671786625,-0.10717884681613365,-0.005786271722941855,0.14100857551381202,0.0009021836754951418,-0.02910857959660958,-0.009918472453269307,-0.006873972057170605
-0.14927097249029705,-0.3316615955143459,-0.23313173784767377,0.10574420877444653,-0.01049675309293363,-0.038907230013534654,-0.03781934373429065,-0.019368675214262512
-0.4491368267711986,0.024692771432262135,-0.11272633738105911,0.026024499676940132,0.06247611658832216,0.0309562374853178,-0.03708588872774784,0.009536739393188007
-0.4351325525069856,0.018986408548399433,-0.037996131602947326,0.016354078853407276,-0.045879624062069496,-0.0666336537162963,-0.022622785766445674,0.010395489736366352
-0.347553124795112,-0.27965668237355684,-0.26629462359338146,-0.07990583541760074,-0.0008114489127710095,-0.08729212488687436,0.023653390457676775,-0.02877041654792596
-0.30636773716057625,-0.04312860935411733,-0.2622415425419135,0.042126363224010054,0.014289105612296387,-0.004041939052411709,-0.05896207382944701,-0.02054565934206642
-0.27302997271827983,0.05453472527584725,0.05891592707370501,-0.02128088623320952,-0.02754257580778135,0.036361211707835205,-0.013638077046780623,0.030991330144862664
-0.2855121563139074,0.14610406208258164,-0.23665632771527395,-0.10498947927657397,0.0723723309540867,0.052877712610990446,-0.017669836754776267,0.008569305149021357
